timestamp,name,umbra_version,compilation_time,execution_time,execution_time_min,execution_time_max,execution_time_median,execution_time_rel_mad,execution_time_mean,execution_time_sdev,compilation_time_min,compilation_time_max,compilation_time_median,compilation_time_rel_mad,compilation_time_mean,compilation_time_sdev,execution_times,compilation_times,perf_counters,scale,ipc,cpus,ghz,traces,db_state
2023-12-17 23:00:00,tpchSf10:11.sql,v0.9-2000-g3c695d7ba_duckdb,0.000982662,0.0146209,0.0140708,0.0224873,0.0146209,0.000460118,0.0155136,0.0024094,0.000982662,0.000982662,0.000982662,0,0.000982662,0,"[0.0140708,0.0141608,0.0141786,0.0144682,0.014594,0.0146209,0.014731,0.015739,0.0160858,0.0224873]","[0.000982662]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:12.sql,v0.9-2000-g3c695d7ba_duckdb,0.000771033,0.0569973,0.0522527,0.0618759,0.0569973,0.00212241,0.0566505,0.00278236,0.000771033,0.000771033,0.000771033,0,0.000771033,0,"[0.0522527,0.0536004,0.0548749,0.0551519,0.0562121,0.0569973,0.0571395,0.0580791,0.0603214,0.0618759]","[0.000771033]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:13.sql,v0.9-2000-g3c695d7ba_duckdb,0.000496905,0.327357,0.307918,0.373506,0.327357,0.0087497,0.328046,0.0173533,0.000496905,0.000496905,0.000496905,0,0.000496905,0,"[0.307918,0.313897,0.314346,0.322775,0.322911,0.327357,0.327934,0.333712,0.336107,0.373506]","[0.000496905]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:14.sql,v0.9-2000-g3c695d7ba_duckdb,0.000748484,0.0801522,0.0661564,0.0849668,0.0801522,0.00337634,0.0779885,0.00503897,0.000748484,0.000748484,0.000748484,0,0.000748484,0,"[0.0661564,0.0740077,0.0748232,0.0767759,0.0795016,0.0801522,0.0805533,0.0813466,0.0816015,0.0849668]","[0.000748484]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:15.sql,v0.9-2000-g3c695d7ba_duckdb,0.00265365,0.0866722,0.0723686,0.0931992,0.0866722,0.00651224,0.0846837,0.00731003,0.00265365,0.00265365,0.00265365,0,0.00265365,0,"[0.0723686,0.0746937,0.0787852,0.0804719,0.0853557,0.0866722,0.090891,0.0912151,0.0931844,0.0931992]","[0.00265365]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:16.sql,v0.9-2000-g3c695d7ba_duckdb,0.000847823,0.0854615,0.0794761,0.11775,0.0854615,0.00243428,0.0882172,0.0105164,0.000847823,0.000847823,0.000847823,0,0.000847823,0,"[0.0794761,0.0818664,0.0830272,0.0831027,0.0839646,0.0854615,0.0857688,0.0878691,0.0938852,0.11775]","[0.000847823]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:17.sql,v0.9-2000-g3c695d7ba_duckdb,0.000980612,0.906436,0.896176,1.02417,0.906436,0.00954374,0.919219,0.0371942,0.000980612,0.000980612,0.000980612,0,0.000980612,0,"[0.896176,0.896892,0.896942,0.898269,0.90432,0.906436,0.908808,0.922172,0.938011,1.02417]","[0.000980612]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:18.sql,v0.9-2000-g3c695d7ba_duckdb,0.00173345,0.907191,0.871421,0.921714,0.907191,0.00907367,0.901309,0.0144876,0.00173345,0.00173345,0.00173345,0,0.00173345,0,"[0.871421,0.881365,0.894476,0.901415,0.904066,0.907191,0.907454,0.907721,0.916265,0.921714]","[0.00173345]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:19.sql,v0.9-2000-g3c695d7ba_duckdb,0.00102443,0.150781,0.134196,0.166875,0.150781,0.00885376,0.149172,0.00989551,0.00102443,0.00102443,0.00102443,0,0.00102443,0,"[0.134196,0.138146,0.141499,0.143656,0.144768,0.150781,0.154724,0.15744,0.159635,0.166875]","[0.00102443]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:20.sql,v0.9-2000-g3c695d7ba_duckdb,0.00106909,0.312351,0.305693,0.317059,0.312351,0.00329235,0.312478,0.0034562,0.00106909,0.00106909,0.00106909,0,0.00106909,0,"[0.305693,0.309058,0.310894,0.311107,0.311575,0.312351,0.313971,0.316142,0.316935,0.317059]","[0.00106909]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:21.sql,v0.9-2000-g3c695d7ba_duckdb,0.00123248,1.16612,0.975946,1.19182,1.16612,0.00607538,1.15159,0.0595005,0.00123248,0.00123248,0.00123248,0,0.00123248,0,"[0.975946,1.16005,1.16319,1.16354,1.1643,1.16612,1.1665,1.17466,1.18976,1.19182]","[0.00123248]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,tpchSf10:22.sql,v0.9-2000-g3c695d7ba_duckdb,0.000924113,0.253933,0.210507,0.27293,0.253933,0.0117695,0.250552,0.0167265,0.000924113,0.000924113,0.000924113,0,0.000924113,0,"[0.210507,0.241371,0.244643,0.245016,0.247689,0.253933,0.257469,0.265702,0.266255,0.27293]","[0.000924113]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:1a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0012494,0.0384024,0.0356742,0.0602905,0.0384024,0.00194993,0.0410081,0.00666914,0.0012494,0.0012494,0.0012494,0,0.0012494,0,"[0.0356742,0.037706,0.0377948,0.0381848,0.0383249,0.0384024,0.0403524,0.0416577,0.0416935,0.0602905]","[0.0012494]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:1b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000840163,0.0286794,0.0259272,0.0302187,0.0286794,0.00153935,0.0280655,0.00133674,0.000840163,0.000840163,0.000840163,0,0.000840163,0,"[0.0259272,0.0265163,0.0268386,0.0269903,0.028274,0.0286794,0.0287663,0.0291467,0.0292975,0.0302187]","[0.000840163]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:1c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000860583,0.0305882,0.027769,0.0320057,0.0305882,0.00129348,0.0299331,0.0012316,0.000860583,0.000860583,0.000860583,0,0.000860583,0,"[0.027769,0.0286362,0.0290729,0.0292947,0.0294195,0.0305882,0.0306191,0.0307688,0.0311572,0.0320057]","[0.000860583]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:1d.sql,v0.9-2000-g3c695d7ba_duckdb,0.000846893,0.0285234,0.0272184,0.0304275,0.0285234,0.000991412,0.0286354,0.00107343,0.000846893,0.000846893,0.000846893,0,0.000846893,0,"[0.0272184,0.0273827,0.027532,0.0284391,0.0284446,0.0285234,0.0289308,0.0290371,0.0304187,0.0304275]","[0.000846893]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:2a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000690064,0.0445333,0.0429432,0.0543253,0.0445333,0.001359,0.0452234,0.00321684,0.000690064,0.000690064,0.000690064,0,0.000690064,0,"[0.0429432,0.0430989,0.0431743,0.0436191,0.0438685,0.0445333,0.0450273,0.0450854,0.0465585,0.0543253]","[0.000690064]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:2b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000690635,0.0418939,0.0392364,0.0454843,0.0418939,0.00158533,0.0413658,0.0017329,0.000690635,0.000690635,0.000690635,0,0.000690635,0,"[0.0392364,0.039746,0.0400142,0.0403086,0.0404876,0.0418939,0.0421066,0.0421297,0.0422504,0.0454843]","[0.000690635]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:2c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000692335,0.0229547,0.0210063,0.0251549,0.0229547,0.00114101,0.0231034,0.00137165,0.000692335,0.000692335,0.000692335,0,0.000692335,0,"[0.0210063,0.0218137,0.0218465,0.0221548,0.0228488,0.0229547,0.0236985,0.0246826,0.0248727,0.0251549]","[0.000692335]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:2d.sql,v0.9-2000-g3c695d7ba_duckdb,0.000694775,0.0597471,0.0582005,0.0620923,0.0597471,0.000411556,0.059916,0.0011075,0.000694775,0.000694775,0.000694775,0,0.000694775,0,"[0.0582005,0.0584792,0.0595539,0.0596947,0.05974,0.0597471,0.0600979,0.0601586,0.0613959,0.0620923]","[0.000694775]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:3a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000738364,0.0975823,0.0937673,0.189786,0.0975823,0.00209709,0.105918,0.0279972,0.000738364,0.000738364,0.000738364,0,0.000738364,0,"[0.0937673,0.0953369,0.0953443,0.0954852,0.0971247,0.0975823,0.097598,0.0979814,0.0991793,0.189786]","[0.000738364]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:3b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000662945,0.0578318,0.0519081,0.0630473,0.0578318,0.00207815,0.057663,0.00294675,0.000662945,0.000662945,0.000662945,0,0.000662945,0,"[0.0519081,0.0547819,0.0564911,0.0566645,0.0571006,0.0578318,0.0583777,0.05991,0.0605174,0.0630473]","[0.000662945]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:3c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000684324,0.111051,0.104593,0.116151,0.111051,0.00312325,0.109789,0.00379595,0.000684324,0.000684324,0.000684324,0,0.000684324,0,"[0.104593,0.104736,0.106377,0.108005,0.108201,0.111051,0.111901,0.112698,0.114175,0.116151]","[0.000684324]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:4a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000821054,0.103399,0.0925712,0.122875,0.103399,0.00122826,0.104654,0.00706828,0.000821054,0.000821054,0.000821054,0,0.000821054,0,"[0.0925712,0.10217,0.102743,0.103169,0.103394,0.103399,0.103634,0.106228,0.106356,0.122875]","[0.000821054]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:4b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000832133,0.0345759,0.032804,0.0371371,0.0345759,0.000210759,0.034367,0.00116492,0.000832133,0.000832133,0.000832133,0,0.000832133,0,"[0.032804,0.0330709,0.0331817,0.034398,0.0344614,0.0345759,0.0345814,0.0346728,0.0347867,0.0371371]","[0.000832133]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:4c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000799983,0.165896,0.159401,0.169646,0.165896,0.00120298,0.164634,0.00303336,0.000799983,0.000799983,0.000799983,0,0.000799983,0,"[0.159401,0.160674,0.161193,0.165191,0.165298,0.165896,0.165941,0.165998,0.167099,0.169646]","[0.000799983]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:5a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000918183,0.109508,0.104574,0.113652,0.109508,0.00256853,0.109228,0.00266167,0.000918183,0.000918183,0.000918183,0,0.000918183,0,"[0.104574,0.106816,0.10694,0.107517,0.109194,0.109508,0.110693,0.110904,0.112485,0.113652]","[0.000918183]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:5b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000884262,0.0717068,0.0651412,0.0758653,0.0717068,0.00354434,0.0711213,0.00342029,0.000884262,0.000884262,0.000884262,0,0.000884262,0,"[0.0651412,0.0680148,0.0681213,0.0686595,0.071159,0.0717068,0.0722595,0.0750341,0.0752512,0.0758653]","[0.000884262]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:5c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000887223,0.119769,0.112479,0.128571,0.119769,0.00262782,0.119565,0.00441829,0.000887223,0.000887223,0.000887223,0,0.000887223,0,"[0.112479,0.115501,0.117141,0.117174,0.118205,0.119769,0.120853,0.120869,0.12509,0.128571]","[0.000887223]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6a.sql,v0.9-2000-g3c695d7ba_duckdb,0.000808513,0.0555588,0.0537886,0.070364,0.0555588,0.000960463,0.0570457,0.00458757,0.000808513,0.000808513,0.000808513,0,0.000808513,0,"[0.0537886,0.054621,0.054763,0.0548196,0.0553451,0.0555588,0.0565193,0.0566774,0.0580002,0.070364]","[0.000808513]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6b.sql,v0.9-2000-g3c695d7ba_duckdb,0.000842853,0.0436479,0.0429097,0.047081,0.0436479,0.000663274,0.0442209,0.00141684,0.000842853,0.000842853,0.000842853,0,0.000842853,0,"[0.0429097,0.0429846,0.0433212,0.0433905,0.0436304,0.0436479,0.0440407,0.0444562,0.0467473,0.047081]","[0.000842853]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6c.sql,v0.9-2000-g3c695d7ba_duckdb,0.000793663,0.0465913,0.0450855,0.0471991,0.0465913,0.000797995,0.0461915,0.000735149,0.000793663,0.000793663,0.000793663,0,0.000793663,0,"[0.0450855,0.0452183,0.0456944,0.0457257,0.0457933,0.0465913,0.0466924,0.0468823,0.047033,0.0471991]","[0.000793663]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6d.sql,v0.9-2000-g3c695d7ba_duckdb,0.000835933,0.169128,0.159393,0.181822,0.169128,0.00258114,0.169249,0.00598848,0.000835933,0.000835933,0.000835933,0,0.000835933,0,"[0.159393,0.162838,0.166547,0.166733,0.168872,0.169128,0.170185,0.171062,0.17591,0.181822]","[0.000835933]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6e.sql,v0.9-2000-g3c695d7ba_duckdb,0.00114512,0.0562679,0.0550578,0.057951,0.0562679,0.00120186,0.0563133,0.00102499,0.00114512,0.00114512,0.00114512,0,0.00114512,0,"[0.0550578,0.0550661,0.0554884,0.0557391,0.0559052,0.0562679,0.0563833,0.0575935,0.0576807,0.057951]","[0.00114512]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:6f.sql,v0.9-2000-g3c695d7ba_duckdb,0.000801434,0.231523,0.213829,0.251723,0.231523,0.00939979,0.231001,0.0116397,0.000801434,0.000801434,0.000801434,0,0.000801434,0,"[0.213829,0.21747,0.222124,0.22296,0.230887,0.231523,0.234858,0.238283,0.246357,0.251723]","[0.000801434]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:7a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00231888,0.0667441,0.0636693,0.0700037,0.0667441,0.0015023,0.0665506,0.00188385,0.00231888,0.00231888,0.00231888,0,0.00231888,0,"[0.0636693,0.0640085,0.0652419,0.0660277,0.0661447,0.0667441,0.0674209,0.0674475,0.0687979,0.0700037]","[0.00231888]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:7b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00202982,0.0575646,0.056114,0.0618534,0.0575646,0.000865503,0.0578893,0.00156634,0.00202982,0.00202982,0.00202982,0,0.00202982,0,"[0.056114,0.0566991,0.0567286,0.0569412,0.0573794,0.0575646,0.0581038,0.0585324,0.0589761,0.0618534]","[0.00202982]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:7c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00215066,0.853504,0.726713,0.908565,0.853504,0.0480718,0.831426,0.0603511,0.00215066,0.00215066,0.00215066,0,0.00215066,0,"[0.726713,0.743289,0.789431,0.805432,0.830659,0.853504,0.882058,0.886136,0.88848,0.908565]","[0.00215066]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:8a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00145755,0.0980226,0.0911202,0.128493,0.0980226,0.00681337,0.100722,0.0110323,0.00145755,0.00145755,0.00145755,0,0.00145755,0,"[0.0911202,0.0912093,0.0926826,0.0939601,0.0967329,0.0980226,0.0987848,0.105209,0.111005,0.128493]","[0.00145755]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:8b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00161245,0.0896506,0.0829893,0.0946211,0.0896506,0.0042905,0.0883391,0.00370266,0.00161245,0.00161245,0.00161245,0,0.00161245,0,"[0.0829893,0.0838066,0.0853486,0.0853601,0.0874525,0.0896506,0.0909662,0.0915527,0.091643,0.0946211]","[0.00161245]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:8c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00121953,0.968738,0.941823,1.0027,0.968738,0.0197832,0.968869,0.0194194,0.00121953,0.00121953,0.00121953,0,0.00121953,0,"[0.941823,0.948438,0.949743,0.959254,0.96202,0.968738,0.975223,0.988521,0.992235,1.0027]","[0.00121953]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:8d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00127284,0.658083,0.634057,0.674153,0.658083,0.00635151,0.657834,0.0109245,0.00127284,0.00127284,0.00127284,0,0.00127284,0,"[0.634057,0.648818,0.653506,0.655629,0.656034,0.658083,0.661872,0.664434,0.671754,0.674153]","[0.00127284]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:9a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00213814,0.150874,0.149059,0.16673,0.150874,0.00148896,0.15212,0.00501115,0.00213814,0.00213814,0.00213814,0,0.00213814,0,"[0.149059,0.149263,0.149385,0.149502,0.15025,0.150874,0.151618,0.151776,0.152737,0.16673]","[0.00213814]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:9b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00211468,0.102101,0.098506,0.102899,0.102101,0.00222645,0.100986,0.001622,0.00211468,0.00211468,0.00211468,0,0.00211468,0,"[0.098506,0.0992427,0.0997114,0.0997473,0.0998742,0.102101,0.102407,0.102614,0.102761,0.102899]","[0.00211468]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:9c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00197838,0.15162,0.146408,0.154492,0.15162,0.00187536,0.151217,0.00232835,0.00197838,0.00197838,0.00197838,0,0.00197838,0,"[0.146408,0.149115,0.149745,0.150425,0.151396,0.15162,0.151751,0.152826,0.154392,0.154492]","[0.00197838]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:9d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00202263,0.453156,0.434251,0.490709,0.453156,0.0144951,0.454266,0.0166708,0.00202263,0.00202263,0.00202263,0,0.00202263,0,"[0.434251,0.436276,0.44208,0.443349,0.447032,0.453156,0.459964,0.467651,0.468191,0.490709]","[0.00202263]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:10a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00125557,0.0779465,0.0761323,0.0824166,0.0779465,0.00103657,0.0779726,0.00177867,0.00125557,0.00125557,0.00125557,0,0.00125557,0,"[0.0761323,0.0763185,0.0763672,0.0769099,0.0774849,0.0779465,0.0784163,0.0787596,0.0789743,0.0824166]","[0.00125557]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:10b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00120588,0.0694498,0.0677717,0.0718119,0.0694498,0.00102943,0.0692223,0.00110891,0.00120588,0.00120588,0.00120588,0,0.00120588,0,"[0.0677717,0.0680463,0.0683341,0.0684203,0.069415,0.0694498,0.0695743,0.0696656,0.0697342,0.0718119]","[0.00120588]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:10c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00131203,0.144551,0.138027,0.146257,0.144551,0.000780694,0.143952,0.0021943,0.00131203,0.00131203,0.00131203,0,0.00131203,0,"[0.138027,0.142596,0.14377,0.144173,0.144344,0.144551,0.145127,0.145141,0.145533,0.146257]","[0.00131203]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:11a.sql,v0.9-2000-g3c695d7ba_duckdb,0.00200261,0.0385896,0.0357016,0.0449534,0.0385896,0.002888,0.0396995,0.00301213,0.00200261,0.00200261,0.00200261,0,0.00200261,0,"[0.0357016,0.0368568,0.0372765,0.0376615,0.0381517,0.0385896,0.0423492,0.0425594,0.0428948,0.0449534]","[0.00200261]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:11b.sql,v0.9-2000-g3c695d7ba_duckdb,0.0020061,0.0400363,0.0389208,0.0418358,0.0400363,0.000549846,0.0400712,0.00084477,0.0020061,0.0020061,0.0020061,0,0.0020061,0,"[0.0389208,0.0391044,0.0394865,0.0397391,0.0398771,0.0400363,0.0402439,0.0403072,0.041161,0.0418358]","[0.0020061]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:11c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00200184,0.197368,0.178661,0.260372,0.197368,0.0165076,0.207651,0.0286181,0.00200184,0.00200184,0.00200184,0,0.00200184,0,"[0.178661,0.180861,0.185313,0.188588,0.189694,0.197368,0.20881,0.242583,0.244259,0.260372]","[0.00200184]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:11d.sql,v0.9-2000-g3c695d7ba_duckdb,0.00195853,0.808885,0.668343,0.867627,0.808885,0.0587422,0.780474,0.0616032,0.00195853,0.00195853,0.00195853,0,0.00195853,0,"[0.668343,0.720181,0.733478,0.74732,0.753008,0.808885,0.825144,0.833153,0.847597,0.867627]","[0.00195853]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:12a.sql,v0.9-2000-g3c695d7ba_duckdb,0.0020899,0.0953018,0.0816151,0.11253,0.0953018,0.00386984,0.0948204,0.00746213,0.0020899,0.0020899,0.0020899,0,0.0020899,0,"[0.0816151,0.0900465,0.0909385,0.0922615,0.0938942,0.0953018,0.0957371,0.0967083,0.0991717,0.11253]","[0.0020899]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:12b.sql,v0.9-2000-g3c695d7ba_duckdb,0.00202579,0.0550852,0.0534578,0.0627802,0.0550852,0.000719915,0.0558915,0.00247788,0.00202579,0.00202579,0.00202579,0,0.00202579,0,"[0.0534578,0.0543653,0.0546866,0.0547766,0.054873,0.0550852,0.0555846,0.0564843,0.0568215,0.0627802]","[0.00202579]",{},1.0,1.0,1.0,1.0,[],{}
2023-12-17 23:00:00,job:12c.sql,v0.9-2000-g3c695d7ba_duckdb,0.00223031,0.137671,0.127474,0.144567,0.137671,0.00421207,0.137659,0.00501138,0.00223031,0.00223031,0.00223031,0,0.00223031,0,"[0.127474,0.133459,0.135044,0.135091,0.136308,0.137671,0.141548,0.142172,0.143253,0.144567]","[0.00223031]",{},1.0,1.0,1.0,1.0,[],{}
